image_id,category,source,en_caption,fil_caption,tag_caption
124739.jpg,coco,coco,a large traffic sign displaying messages as traffic passes,isang malaking traffic sign na nagpapakita ng mga mensahe habang dumadaan ang trapiko,isang large traffic sign na nagpapakita ng mga messages as passes ang trapiko
137185.jpg,coco,coco,a trailer that is near railing under a cloudy sky,isang trailer na malapit sa rehas sa ilalim ng maulap na kalangitan,isang trailer na malapit sa railing sa ilalim ng cloudy na sky
149622.jpg,coco,coco,two small owls on a branch in a tree,dalawang maliliit na kuwago sa isang sanga sa isang puno,two small owls sa isang branch sa isang tree
157416.jpg,coco,coco,a girls bicycle leaning against a street sign,isang pambabae na bisikleta na nakasandal sa isang karatula sa kalye,isang girls bicycle na nakasandal sa isang street sign
159898.jpg,coco,coco,two people ride skateboards on a concrete area,dalawang tao ang sumakay ng mga skateboard sa isang konkretong lugar,two people ang sumakay ng mga skateboards sa isang concrete na lugar
162386.jpg,coco,coco,a little girl that is sitting in front of a table,isang batang babae na nakaupo sa harap ng isang mesa,isang little girl na nakaupo sa front ng isang table
165248.jpg,coco,coco,a person in skis watches as a parachute floats through the air,isang tao sa kagamitang pang-ski ay nanonood habanag may parachute na lumulutang sa hangin,isang tao sa skis ay nanonoood habang may parachute na nag floating sa hangin
167973.jpg,coco,coco,a large horse attached to a trolley on a paved road,isang malaking kabayo na nakakabit sa isang troli sa isang sementadong kalsada,isang large horse na nakakabit sa isang troli sa isang paved road
182974.jpg,coco,coco,a desk and picture up on a wall in a room,isang mesa at larawan sa dingding sa isang silid,isang table at picture sa dingding sa isang silid
185956.jpg,coco,coco,a woman bathes the feet of an adult elephant,pinaliguan ng isang babae ang mga paa ng isang matanda na elepante,pinaliguan ng isang babae ang mga feet ng isang matanda na elephant
195649.jpg,coco,coco,a zebra standing next to a couple of trees,isang zebra na nakatayo sa tabi ng dalawang puno,isang zebra sa tabi ng couple of trees
196748.jpg,coco,coco,man holding an electric toothbrush in his mouth,lalaking may hawak na electric toothbrush sa bibig,man na may hawak na electric toothbrush sa mouth
19794.jpg,coco,coco,a man that is standing in water with a surfboard,isang lalaki na nakatayo sa tubig na may surfboard,isang man na nakatayo sa water na may surfboard
200794.jpg,coco,coco,a stack of pairs of white scissors sitting on top of a table,isang salansan ng mga pares ng puting gunting na nakalagay sa ibabaw ng isang mesa,isang stack ng mga pairs ng white gunting na nakalagay sa ibabaw ng isang table
214320.jpg,coco,coco,a giraffe stops eating and turns to face the camera,huminto sa pagkain ang isang giraffe at humarap sa camera,nag stop sa pagkain ang isang giraffe at humarap sa camera
229270.jpg,coco,coco,an oriental man stands beside a cart of luggage being pulled by someone,ang oriental na lalaking nakatayo sa tabi ng isang cart ng luggage na hinihila ng isang tao,ang oriental man ay nakatayo sa tabi ng isang cart ng luggage being pulled by someone
23419.jpg,coco,coco,a bird on the shore of a body of water,isang ibon sa baybayin ng isang anyong tubig,isang bird sa shore ng isang body of water
244711.jpg,coco,coco,little boy sitting on some stairs all by himself,maliit na batang lalaki na nakaupo sa ilang hagdan nang mag-isa,little na batang lalaki na nakaupo sa hagdan nang mag-isa
248132.jpg,coco,coco,there is a stove and refrigerator in the kitchen,mayroong isang kalan at refrigerator sa kusina,mayroong isang stove at refrigerator sa kusina
251862.jpg,coco,coco,a man lying on a surf board in the ocean waves,isang lalaking nakahiga sa isang surf board sa alon ng karagatan,isang lalaking nakahiga sa isang surf board sa ocean waves
252022.jpg,coco,coco,a stop sign and two street signs and some poles,isang stop sign at dalawang mga palatandaan ng kalye at ang ilang mga pole,isang stop sign at two street signs at mga poles
258108.jpg,coco,coco,a room torn down with some peeled paint on it,isang silid na sira na may ilang nabalatang pintura,isang room na torn down na may peeled na paint
273205.jpg,coco,coco,a lamp is standing on the curb next to a parking meter,isang lampara ang nakatayo sa gilid ng bangketa sa tabi ng metro ng paradahan,isang lamp ang standing sa gilid ng curb sa tabi ng parking meter
279787.jpg,coco,coco,a living room with a a desk and a monitor,sala na may desk at monitor,sala na may desk at monitor
289515.jpg,coco,coco,a sign for a doughnut shop on a sidewalk by a street,isang palatandaan para sa isang tindahan ng donut sa isang bangketa sa tabi ng isang kalye,isang sign para sa isang shop ng doughnut sa isang sidewalk sa tabi ng isang street
