image_id,en_caption,fil_caption,taglish_caption
323615.jpg,"a slender , yellow vase containing many purple flowers .","isang payat , dilaw na plorera na naglalaman ng maraming lilang bulaklak .","isang slender , dilaw na vase na naglalaman ng many purple flowers ."
323615.jpg,a bunch of purple flowers in a small pot or vase .,isang bungkos ng mga lilang bulaklak sa isang maliit na palayok o plorera .,isang bunch ng mga purple bulaklak sa isang maliit na pot o vase .
323615.jpg,a yellow vase of purple flowers and green stems .,isang dilaw na plorera ng mga lilang bulaklak at berdeng tangkay .,isang dilaw na vase ng mga purple bulaklak at green stems .
323615.jpg,a yellow vase full of blooming purple tulips .,isang dilaw na plorera na puno ng namumulaklak na purple tulips .,isang dilaw na vase na puno ng namumulaklak na purple tulips .
323615.jpg,bouquet of purple tulips in a beige colored vase .,palumpon ng purple tulips sa isang beige colored vase .,bouquet ng purple tulips sa isang beige colored vase .
225869.jpg,three people out surfing the waves under a clear sky,tatlong tao ang nagsu-surf sa mga alon sa ilalim ng maaliwalas na kalangitan,three people ang surfing sa mga alon sa ilalim ng maaliwalas na sky
225869.jpg,a man on a surfboard at the beach .,isang lalaki sa isang surfboard sa beach .,isang man sa isang surfboard sa beach .
225869.jpg,a man riding a wave on a surfboard in the ocean .,isang lalaking nakasakay sa alon sa isang surfboard sa karagatan .,isang man riding sa wave sa isang surfboard sa ocean .
225869.jpg,people surfing close to shore on a fairly calm ocean,mga taong nagsu-surf malapit sa dalampasigan sa medyo kalmadong karagatan,mga taong surfing malapit sa shore sa fairly calm ocean
225869.jpg,a person that is riding a wave in the ocean .,isang tao na nakasakay sa alon sa karagatan .,isang person na riding sa wave sa ocean .
558127.jpg,two boats on a field near a body of water,dalawang bangka sa isang bukid malapit sa isang anyong tubig,two boats sa isang field malapit sa isang anyong water
558127.jpg,there are some boats on land next to a bay .,mayroong ilang mga bangka sa lupa sa tabi ng isang bay .,there some mga boats sa land sa tabi ng isang bay .
558127.jpg,a dog standing on the side of a road .,isang aso na nakatayo sa gilid ng kalsada .,isang dog na nakatayo sa side ng road .
558127.jpg,two boats sitting on top of a green field .,dalawang bangkang nakaupo sa ibabaw ng luntiang bukid .,two boats sitting sa top ng green field .
558127.jpg,two boats sitting in the grass next to the ocean,dalawang bangkang nakaupo sa damuhan sa tabi ng karagatan,two boats sitting sa grass sa tabi ng karagatan
532495.jpg,the hot stew contains various green ingredients .,ang mainit na nilagang naglalaman ng iba't ibang berdeng sangkap .,ang mainit na stew naglalaman ng iba't ibang green ingredients .
